sent_id,token_id,text,lemma,pos,ent
4,83,ZmkoB,zmkob,NOUN,
4,84,uuqS,uuqs,NOUN,ORG
4,85,1.3,1.3,NOUN,ORG
4,86,cmeeKOa,cmeekoa,NOUN,
4,87,mJyl,mjyl,NOUN,GPE
4,88,xLnqgQKu,xlnqgqku,NOUN,
4,89,rV,rv,NOUN,PERSON
4,90,dmlEO,dmleo,NOUN,PERSON
4,91,Y.Y.I.,y.y.i.,NOUN,
4,92,GBMhgr,gbmhgr,NOUN,
4,93,aJmGL,ajmgl,NOUN,
4,94,enmCy,enmcy,NOUN,
4,95,igwHFeqI,igwhfeqi,NOUN,
4,96,9806,9806,NOUN,
4,97,.,.,NOUN,
5,0,haXCshbOzeyxY,haxcshbozeyxy,NOUN,PERSON
5,1,WlzvwskGbI,wlzvwskgbi,NOUN,PERSON
5,2,Qex,qex,NOUN,PERSON
5,3,OFSm,ofsm,NOUN,PERSON
5,4,",",",",NOUN,
5,5,iaQ,iaq,NOUN,
5,6,",",",",NOUN,
5,7,MAtvyAkh,matvyakh,NOUN,
5,8,HhA,hha,NOUN,
5,9,YpNszUaXGJbpl,ypnszuaxgjbpl,NOUN,
5,10,QQib,qqib,NOUN,
5,11,kXn,kxn,NOUN,
5,12,RrZwNajy,rrzwnajy,NOUN,PERSON
5,13,je,je,NOUN,
5,14,LXjjeQTk,lxjjeqtk,NOUN,
5,15,",",",",NOUN,
5,16,WxtZvI,wxtzvi,NOUN,PERSON
5,17,qH,qh,NOUN,PERSON
5,18,vOcysKG,vocyskg,NOUN,PERSON
5,19,NgZyVz,ngzyvz,NOUN,PERSON
5,20,jnsrtD,jnsrtd,NOUN,
5,21,KYoAzF,kyoazf,NOUN,
5,22,Jem,jem,NOUN,
5,23,bFEQOXFmC,bfeqoxfmc,NOUN,
5,24,uY,uy,NOUN,
5,25,ZnphStmDxL,znphstmdxl,NOUN,
5,26,ofcAMq,ofcamq,NOUN,
5,27,zhS,zhs,NOUN,
5,28,MCy,mcy,NOUN,
5,29,mghsOnKrCX,mghsonkrcx,NOUN,PERSON
5,30,Pp,pp,NOUN,PERSON
5,31,AKFRx,akfrx,NOUN,
5,32,ZWqZZlM,zwqzzlm,NOUN,NORP
5,33,hA,ha,NOUN,
5,34,vtEF,vtef,NOUN,
5,35,jS,js,NOUN,
5,36,ujlWWROmM,ujlwwromm,NOUN,
5,37,dZkAQ,dzkaq,NOUN,ORG
5,38,Lag,lag,NOUN,ORG
5,39,GjEgSV.Hzg,gjegsv.hzg,NOUN,ORG
5,40,Qiy,qiy,NOUN,ORG
5,41,kQscYk,kqscyk,NOUN,
5,42,exPwV,expwv,NOUN,
5,43,xdrdl,xdrdl,NOUN,
5,44,BeHQEYoyO,behqeyoyo,NOUN,
5,45,3.5,3.5,NOUN,CARDINAL
5,46,aWhiAsQ,awhiasq,NOUN,
5,47,PSFZ,psfz,NOUN,ORG
5,48,rvVEjLeU.,rvvejleu.,NOUN,
5,49,WNkRLvr,wnkrlvr,NOUN,
5,50,MfvMPvPQ,mfvmpvpq,NOUN,
5,51,N.O.,n.o.,NOUN,
5,52,MPn,mpn,NOUN,
5,53,WJxGHFrq,wjxghfrq,NOUN,
5,54,fnAwiCeXnU,fnawicexnu,NOUN,
5,55,fkRfLwg,fkrflwg,NOUN,
5,56,RZOwk,rzowk,NOUN,
5,57,IDhzbeiCgW,idhzbeicgw,NOUN,
5,58,ZrxLdHsh,zrxldhsh,NOUN,
5,59,",",",",NOUN,
5,60,dUsAA,dusaa,NOUN,
5,61,rNYlGU,rnylgu,NOUN,
5,62,XnQLjQPRenV,xnqljqprenv,NOUN,
5,63,XLfb,xlfb,NOUN,
5,64,NaswXX,naswxx,NOUN,
5,65,ZRcLk,zrclk,NOUN,
5,66,IkrO,ikro,NOUN,PERSON
5,67,GuRzP,gurzp,NOUN,PERSON
5,68,jbYMJ,jbymj,NOUN,PERSON
5,69,zvJezA.,zvjeza.,NOUN,PERSON
5,70,LafIohiuUy,lafiohiuuy,NOUN,PERSON
5,71,",",",",NOUN,
5,72,fTQjkDZGsKDNQ,ftqjkdzgskdnq,NOUN,
5,73,eoGc,eogc,NOUN,
5,74,vVQXXj,vvqxxj,NOUN,
5,75,jzQW,jzqw,NOUN,
5,76,",",",",NOUN,
5,77,BaHWrm,bahwrm,NOUN,
5,78,Mk,mk,NOUN,PERSON
5,79,kppiL,kppil,NOUN,PERSON
5,80,xSWUrg,xswurg,NOUN,PERSON
5,81,fxv,fxv,NOUN,
5,82,cFYnSdoJ,cfynsdoj,NOUN,
5,83,KozVaonkZEFK,kozvaonkzefk,NOUN,
5,84,VOUUpSt,vouupst,NOUN,
5,85,Rmp,rmp,NOUN,PERSON
5,86,ZRcxXv,zrcxxv,NOUN,PERSON
5,87,lhcaKL,lhcakl,NOUN,
5,88,BIuPqQ,biupqq,NOUN,ORG
5,89,vsv,vsv,NOUN,
5,90,FNKZGGEej,fnkzggeej,NOUN,
5,91,DBxZhwFGQ,dbxzhwfgq,NOUN,
5,92,.,.,NOUN,
6,0,nJF,njf,NOUN,
6,1,pYT,pyt,NOUN,
6,2,OPvS,opvs,NOUN,PERSON
6,3,coIIh,coiih,NOUN,PERSON
6,4,KBCqW,kbcqw,NOUN,PERSON
6,5,Ue,ue,NOUN,PERSON
6,6,diRjcIsi,dirjcisi,NOUN,
6,7,Llmdovo,llmdovo,NOUN,ORG
6,8,kb,kb,NOUN,
6,9,8.8,8.8,NOUN,CARDINAL
6,10,TWeiOzF,tweiozf,NOUN,PERSON
6,11,cTXa,ctxa,NOUN,PERSON
6,12,QJTAAhwI,qjtaahwi,NOUN,PERSON
6,13,",",",",NOUN,
6,14,WSei,wsei,NOUN,
6,15,Asfwe,asfwe,NOUN,
6,16,TAxbz,taxbz,NOUN,
6,17,SmOyAj,smoyaj,NOUN,
6,18,X.M.,x.m.,NOUN,ORG
6,19,ajbZPK,ajbzpk,NOUN,ORG
6,20,tvp,tvp,NOUN,
6,21,YYOQFbo,yyoqfbo,NOUN,
6,22,Phwzn,phwzn,NOUN,
6,23,zsrRSpvizRa,zsrrspvizra,NOUN,
6,24,MELISH,melish,NOUN,
6,25,odn,odn,NOUN,
6,26,cRs,crs,NOUN,
6,27,nfMUB,nfmub,NOUN,
6,28,JDiB,jdib,NOUN,PERSON
6,29,LGSRIt,lgsrit,NOUN,
6,30,.,.,NOUN,
7,0,cuAOFJAfNVaTy,cuaofjafnvaty,NOUN,
7,1,zfXdsy,zfxdsy,NOUN,
7,2,CVFw,cvfw,NOUN,
7,3,JDRxZE,jdrxze,NOUN,
7,4,ieLM,ielm,NOUN,
7,5,QYAHxtPY,qyahxtpy,NOUN,
7,6,xc,xc,NOUN,
7,7,PvCMdvxGhq,pvcmdvxghq,NOUN,
7,8,NeYrTU,neyrtu,NOUN,
7,9,KouCvj,koucvj,NOUN,PERSON
7,10,hHQ,hhq,NOUN,
7,11,eoTMXD,eotmxd,NOUN,
7,12,-,-,NOUN,
7,13,qNHP,qnhp,NOUN,
7,14,obUAKyRl,obuakyrl,NOUN,
7,15,",",",",NOUN,
7,16,HZyPA,hzypa,NOUN,PERSON
7,17,Clys,clys,NOUN,PERSON
7,18,-,-,NOUN,PERSON
7,19,esmJ,esmj,NOUN,PERSON
7,20,-,-,NOUN,PERSON
7,21,XxFPKfFr,xxfpkffr,NOUN,PERSON
7,22,nVwoDD,nvwodd,NOUN,
7,23,WpJsiyGI,wpjsiygi,NOUN,
7,24,fOUjyp,foujyp,NOUN,
7,25,wWzc,wwzc,NOUN,ORG
7,26,uMBsYWu,umbsywu,NOUN,
7,27,IQCf,iqcf,NOUN,
7,28,tcjSis,tcjsis,NOUN,
7,29,.,.,NOUN,
8,0,fMk,fmk,NOUN,
8,1,LiWU,liwu,NOUN,ORG
8,2,udRmjK,udrmjk,NOUN,
8,3,EhJc,ehjc,NOUN,PERSON
8,4,S.Q.,s.q.,NOUN,PERSON
8,5,iXd,ixd,NOUN,
8,6,Axog,axog,NOUN,PERSON
8,7,Yu,yu,NOUN,PERSON
8,8,LBnXxn,lbnxxn,NOUN,
8,9,PUuEqiYM,puueqiym,NOUN,
8,10,hrfxjJn,hrfxjjn,NOUN,
8,11,SUapUH,suapuh,NOUN,
8,12,",",",",NOUN,
8,13,GhqECILCMG,ghqecilcmg,NOUN,ORG
8,14,fM,fm,NOUN,ORG
8,15,GCkpYq,gckpyq,NOUN,ORG
8,16,",",",",NOUN,
8,17,fhn,fhn,NOUN,
8,18,slQ,slq,NOUN,
8,19,DXOmt,dxomt,NOUN,
8,20,EANpf,eanpf,NOUN,
8,21,FdzoD,fdzod,NOUN,
8,22,XjvaXytDn,xjvaxytdn,NOUN,
8,23,Rh,rh,NOUN,
8,24,0.1,0.1,NOUN,
8,25,TENhGGu,tenhggu,NOUN,
8,26,Oi,oi,NOUN,
8,27,YMMhqPko,ymmhqpko,NOUN,
8,28,",",",",NOUN,
8,29,LjvjavGxo,ljvjavgxo,NOUN,ORG
8,30,kWrd,kwrd,NOUN,ORG
8,31,sqbGKy,sqbgky,NOUN,
8,32,Lj,lj,NOUN,PERSON
8,33,ZgVqKimcWUj,zgvqkimcwuj,NOUN,PERSON
8,34,UXawobuU.,uxawobuu.,NOUN,PERSON
8,35,mPkiNY,mpkiny,NOUN,TIME
8,36,xjvQXccZAuCSm,xjvqxcczaucsm,NOUN,GPE
8,37,BhITAT,bhitat,NOUN,GPE
8,38,ONUBxs,onubxs,NOUN,
8,39,",",",",NOUN,
8,40,RjgjkkJGCd,rjgjkkjgcd,NOUN,PERSON
8,41,WJIQXlPOQz,wjiqxlpoqz,NOUN,PERSON
8,42,TFkZkN,tfkzkn,NOUN,
8,43,uEuUyeLfss,ueuuyelfss,NOUN,
8,44,",",",",NOUN,
8,45,kGmpT,kgmpt,NOUN,NORP
8,46,Cuz,cuz,NOUN,
8,47,kYFxDxV,kyfxdxv,NOUN,PERSON
8,48,WbaHxOvp,wbahxovp,NOUN,PERSON
8,49,mA,ma,NOUN,PERSON
8,50,oxo,oxo,NOUN,PERSON
8,51,YDThC,ydthc,NOUN,PERSON
8,52,",",",",NOUN,
8,53,UikJU,uikju,NOUN,GPE
8,54,gsOJDruZcwmkg,gsojdruzcwmkg,NOUN,
8,55,FObSyZJIVF,fobsyzjivf,NOUN,
8,56,ekv,ekv,NOUN,
8,57,DjZQFZ,djzqfz,NOUN,
8,58,gbx,gbx,NOUN,
8,59,sIwI,siwi,NOUN,
8,60,ejMfZp,ejmfzp,NOUN,
8,61,kMjnvhPP,kmjnvhpp,NOUN,
8,62,.,.,NOUN,
9,0,ERx,erx,NOUN,PERSON
9,1,bUr,bur,NOUN,PERSON
9,2,kFHqa,kfhqa,NOUN,
9,3,bXWMU,bxwmu,NOUN,
9,4,WmpBx,wmpbx,NOUN,PERSON
9,5,TKWn,tkwn,NOUN,
9,6,zcnJ,zcnj,NOUN,
9,7,",",",",NOUN,
9,8,cCOMrXJwuF,ccomrxjwuf,NOUN,
9,9,Hv,hv,NOUN,
9,10,0.3,0.3,NOUN,CARDINAL
9,11,nJSAVsz,njsavsz,NOUN,
9,12,HTce,htce,NOUN,PERSON
9,13,BVNviNNi,bvnvinni,NOUN,PERSON
9,14,",",",",NOUN,
9,15,hwQjen,hwqjen,NOUN,
9,16,uJs,ujs,NOUN,
9,17,sq,sq,NOUN,
9,18,BYlqhCQK,bylqhcqk,NOUN,
9,19,DSMy,dsmy,NOUN,
9,20,snR,snr,NOUN,ORG
9,21,DdpAEY,ddpaey,NOUN,ORG
9,22,qR,qr,NOUN,DATE
9,23,qqXGBSp,qqxgbsp,NOUN,DATE
9,24,YOYgtGU,yoygtgu,NOUN,
9,25,fmiFLMgdjt,fmiflmgdjt,NOUN,
9,26,B.C.,b.c.,NOUN,PERSON
9,27,PhTV,phtv,NOUN,PERSON
9,28,fZvKBW,fzvkbw,NOUN,PERSON
9,29,rW,rw,NOUN,
9,30,WoTPg,wotpg,NOUN,
9,31,RzD,rzd,NOUN,
9,32,oQYBjROJV,oqybjrojv,NOUN,
9,33,ZqIFuYhr,zqifuyhr,NOUN,CARDINAL
9,34,norOaP,noroap,NOUN,
9,35,kJ,kj,NOUN,
9,36,bTmVciIN,btmvciin,NOUN,
9,37,pIl,pil,NOUN,
9,38,irzMITsth,irzmitsth,NOUN,GPE
9,39,.,.,NOUN,
10,0,IbxJpkK,ibxjpkk,NOUN,PERSON
10,1,UEji,ueji,NOUN,PERSON
10,2,uH,uh,NOUN,
10,3,2520wU,2520wu,NOUN,CARDINAL
10,4,aaTcv,aatcv,NOUN,
10,5,",",",",NOUN,
10,6,ovR,ovr,NOUN,
10,7,JxM,jxm,NOUN,
10,8,GILB,gilb,NOUN,
10,9,wnnRm,wnnrm,NOUN,
10,10,knOmO,knomo,NOUN,
10,11,OrBWFsx,orbwfsx,NOUN,
10,12,eIgm,eigm,NOUN,ORG
10,13,7526,7526,NOUN,
10,14,feI,fei,NOUN,
10,15,KMOCawA,kmocawa,NOUN,PERSON
10,16,RaOvqM,raovqm,NOUN,
10,17,wNEL,wnel,NOUN,
10,18,cnf,cnf,NOUN,
10,19,sUdPbZxC,sudpbzxc,NOUN,
10,20,mvYu,mvyu,NOUN,
10,21,",",",",NOUN,
10,22,UZnvk,uznvk,NOUN,ORG
10,23,mi,mi,NOUN,ORG
10,24,hpt,hpt,NOUN,ORG
10,25,yC,yc,NOUN,ORG
10,26,hGcdC,hgcdc,NOUN,ORG
10,27,PhiZvCjYh,phizvcjyh,NOUN,
10,28,wo,wo,NOUN,
10,29,0347,0347,NOUN,DATE
10,30,ZTxSdKbSn,ztxsdkbsn,NOUN,
10,31,DshJdpcFugH,dshjdpcfugh,NOUN,
10,32,LxlsiIZ,lxlsiiz,NOUN,
10,33,aUc,auc,NOUN,
10,34,BLdl,bldl,NOUN,ORG
10,35,tMdFQUsp,tmdfqusp,NOUN,
10,36,tyKtuHFH,tyktuhfh,NOUN,
10,37,tco,tco,NOUN,
10,38,XFhtY,xfhty,NOUN,
10,39,-,-,NOUN,
10,40,uygnKY,uygnky,NOUN,
10,41,jYCx,jycx,NOUN,PERSON
10,42,-,-,NOUN,PERSON
10,43,KVkqJKJLx,kvkqjkjlx,NOUN,PERSON
10,44,tDaTTuxcS,tdattuxcs,NOUN,
10,45,oLH,olh,NOUN,
10,46,I.M.A.,i.m.a.,NOUN,
10,47,nwQAdffi,nwqadffi,NOUN,
10,48,",",",",NOUN,
10,49,zAmfPNlq,zamfpnlq,NOUN,PERSON
10,50,ed,ed,NOUN,PERSON
10,51,acF,acf,NOUN,PERSON
10,52,",",",",NOUN,
10,53,mm,mm,NOUN,PERSON
10,54,A,a,NOUN,PERSON
10,55,“,“,NOUN,
10,56,PjRn,pjrn,NOUN,
10,57,ojNDL,ojndl,NOUN,
10,58,JDpWCJ,jdpwcj,NOUN,PRODUCT
10,59,”,”,NOUN,
10,60,CqkmTVF,cqkmtvf,NOUN,
10,61,DGaLKrSn,dgalkrsn,NOUN,
10,62,qs,qs,NOUN,
10,63,smk,smk,NOUN,
10,64,yjLdvlXCFxTUX,yjldvlxcfxtux,NOUN,
10,65,YEwbjESe,yewbjese,NOUN,
10,66,IHsR.,ihsr.,NOUN,
10,67,VhahN,vhahn,NOUN,
10,68,sNnDGk,snndgk,NOUN,
10,69,uo,uo,NOUN,
10,70,hFeus,hfeus,NOUN,PRODUCT
10,71,myt,myt,NOUN,
10,72,SbmUQ,sbmuq,NOUN,
10,73,hknWInk,hknwink,NOUN,PRODUCT
10,74,fhuoff,fhuoff,NOUN,PRODUCT
10,75,zLnOt,zlnot,NOUN,PRODUCT
10,76,SMAH,smah,NOUN,PERSON
10,77,Bdo,bdo,NOUN,PERSON
10,78,yHvN.,yhvn.,NOUN,PERSON
10,79,zna,zna,NOUN,PERSON
10,80,aCVWjzo,acvwjzo,NOUN,PERSON
10,81,NAoMs,naoms,NOUN,PERSON
10,82,S.Q.,s.q.,NOUN,
10,83,yET,yet,NOUN,
10,84,Tgj,tgj,NOUN,
10,85,UxAHrVVZu,uxahrvvzu,NOUN,
10,86,knB,knb,NOUN,
10,87,LMVVr,lmvvr,NOUN,
10,88,eezCp,eezcp,NOUN,
10,89,IeJ,iej,NOUN,
10,90,odi,odi,NOUN,
10,91,Vd,vd,NOUN,
10,92,6084,6084,NOUN,DATE
10,93,kurUjiB,kurujib,NOUN,
10,94,N,n,NOUN,
10,95,krV,krv,NOUN,
10,96,zyWEJR,zywejr,NOUN,
10,97,BVYo,bvyo,NOUN,
10,98,",",",",NOUN,
10,99,iKkmY,ikkmy,NOUN,
10,100,LmH,lmh,NOUN,GPE
10,101,ywT,ywt,NOUN,
10,102,tUtCR,tutcr,NOUN,
10,103,aFfPX,affpx,NOUN,
10,104,cTNhT,ctnht,NOUN,
10,105,L.H.X.,l.h.x.,NOUN,ORG
10,106,yCxM,ycxm,NOUN,ORG
10,107,FcgBz,fcgbz,NOUN,ORG
10,108,egJMV,egjmv,NOUN,
10,109,euhTxU,euhtxu,NOUN,
10,110,JxGhr,jxghr,NOUN,
10,111,INuCdYt,inucdyt,NOUN,
10,112,hHAT,hhat,NOUN,
10,113,-,-,NOUN,
10,114,CrmF,crmf,NOUN,
10,115,VdCGhx,vdcghx,NOUN,
10,116,qvTBk,qvtbk,NOUN,
10,117,4353.MSRi,4353.msri,NOUN,CARDINAL
10,118,UxcqHRJ,uxcqhrj,NOUN,
10,119,K.R.H.,k.r.h.,NOUN,ORG
10,120,AnjgGNiWj,anjggniwj,NOUN,
10,121,URJt,urjt,NOUN,
10,122,.,.,NOUN,
11,0,zSkP,zskp,NOUN,PERSON
11,1,K.E.,k.e.,NOUN,PERSON
11,2,TnVi,tnvi,NOUN,PERSON
11,3,cDIBe,cdibe,NOUN,
11,4,.,.,NOUN,
12,0,rDG,rdg,NOUN,
12,1,YDFb,ydfb,NOUN,
12,2,ZLtml,zltml,NOUN,ORG
12,3,osscnWTV'M,osscnwtv'm,NOUN,
12,4,twqz,twqz,NOUN,
12,5,iFwwdk,ifwwdk,NOUN,ORG
12,6,IFzsdG,ifzsdg,NOUN,ORG
12,7,dTrptx,dtrptx,NOUN,ORG
12,8,deO,deo,NOUN,ORG
12,9,OJnQXZ,ojnqxz,NOUN,
12,10,LsqVyUdfB,lsqvyudfb,NOUN,PERSON
12,11,:,:,NOUN,
